age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,Label
29,4,272913,11,9,2,1,0,4,1,0,0,30,25,0
56,4,91262,11,9,2,14,0,1,1,0,0,45,38,0
45,4,123681,11,9,2,12,0,4,1,0,0,40,38,1
27,4,175387,9,13,4,4,1,4,1,0,1876,40,38,0
36,4,389725,15,10,0,1,1,4,1,0,0,45,38,0
65,6,28367,11,9,2,12,0,4,1,0,0,55,38,0
34,4,159442,11,9,4,10,1,4,0,0,0,30,38,0
43,4,169628,9,13,4,12,4,2,0,0,0,35,38,1
47,2,140644,15,10,2,11,0,4,1,0,0,40,38,1
21,4,277408,15,10,4,8,4,4,0,0,0,35,38,0
49,6,203505,11,9,0,12,1,4,0,0,0,30,38,0
27,4,220748,11,9,4,6,2,2,1,0,0,48,38,0
30,4,31985,15,10,0,4,4,4,0,0,0,40,38,0
41,4,191451,12,14,0,4,4,2,0,0,0,60,38,1
35,4,159179,15,10,4,12,1,4,1,0,0,40,38,0
35,4,391937,15,10,2,4,0,4,1,0,0,40,38,0
32,4,175856,9,13,2,13,0,4,1,0,1902,40,38,1
35,6,267776,11,9,4,8,2,4,0,0,0,30,38,0
27,4,243569,1,7,2,6,0,4,1,3942,0,40,38,0
24,4,306779,8,11,4,4,3,4,1,0,0,35,38,0
43,4,115178,8,11,2,1,5,4,0,0,0,40,38,1
25,4,209227,9,13,4,10,3,4,0,0,0,21,38,0
33,4,323811,15,10,2,7,0,4,1,0,0,55,38,0
39,4,150061,12,14,0,4,4,2,0,15020,0,60,38,1
34,4,182926,11,9,2,3,0,4,1,0,0,43,38,1
28,5,113870,9,13,2,4,0,4,1,0,0,60,38,1
31,4,375833,9,13,2,4,0,4,1,0,0,55,38,1
49,1,118701,11,9,0,1,4,2,0,0,0,40,38,0
45,4,88781,9,13,2,3,0,4,1,0,0,40,11,1
27,4,255582,11,9,4,7,1,4,0,0,0,40,38,0
44,4,172032,8,11,2,1,0,4,1,7298,0,51,38,1
51,4,261207,11,9,2,8,0,4,1,0,0,40,5,1
37,2,185556,11,9,5,11,1,4,1,0,1980,35,38,0
41,5,163215,14,15,4,10,1,4,0,0,0,60,38,1
34,6,201292,8,11,2,5,0,4,1,0,0,50,38,0
25,4,199224,15,10,4,6,3,4,1,0,0,30,38,0
34,4,102858,11,9,5,1,4,4,1,0,0,40,38,0
50,4,178530,14,15,2,10,0,4,1,0,0,60,38,1
24,4,216129,11,9,4,1,3,4,1,0,0,40,38,0
31,4,420749,7,12,2,3,0,4,1,0,0,40,38,1
55,4,139834,9,13,2,10,0,4,1,0,0,40,38,1
20,4,238685,15,10,4,12,1,4,0,0,0,30,38,0
25,5,160261,9,13,4,4,3,1,1,0,0,35,35,0
63,4,163809,15,10,6,12,1,4,0,0,0,20,38,0
28,4,266070,14,15,4,10,1,4,0,0,0,50,38,0
19,4,183264,15,10,4,11,3,4,1,0,0,30,38,0
43,4,282069,15,10,0,3,4,4,1,0,0,42,38,0
23,4,278254,11,9,2,7,0,2,1,0,0,45,38,0
43,4,237993,15,10,2,13,0,4,1,0,0,40,38,1
53,1,141340,11,9,2,14,0,4,1,0,0,40,38,1
47,4,179955,15,10,6,14,4,4,0,0,0,25,27,0
41,4,152742,8,11,0,13,1,4,0,3325,0,40,38,0
50,4,213041,11,9,0,12,4,4,0,0,0,40,38,0
43,4,133584,15,10,2,7,0,4,1,0,0,40,38,0
40,4,203761,11,9,2,7,0,4,1,0,0,40,38,1
65,5,338316,15,10,2,12,0,4,1,0,0,40,38,0
32,7,177216,9,13,4,10,1,4,0,0,0,40,38,0
24,4,424034,11,9,4,4,4,4,1,0,0,40,38,0
67,4,72776,15,10,2,6,0,4,1,10566,0,15,38,0
32,7,33945,9,13,2,5,0,4,1,0,0,40,38,1
39,4,233428,11,9,0,4,2,4,0,0,0,40,38,0
26,4,55860,12,14,4,10,1,2,0,0,0,40,38,0
38,7,318886,9,13,2,11,0,2,1,0,0,52,38,0
19,7,61710,15,10,4,8,3,4,0,0,0,12,38,0
59,6,247552,11,9,2,4,0,4,1,0,0,40,38,0
37,4,120074,11,9,4,14,1,4,1,0,0,40,38,0
59,5,76860,4,3,2,4,0,1,1,99999,0,40,3,1
20,0,116773,15,10,4,0,3,4,1,0,0,40,0,0
48,4,151584,11,9,0,14,1,4,1,0,0,46,38,0
52,5,29887,14,15,2,10,0,4,1,0,0,60,38,1
23,4,437161,15,10,4,8,4,2,0,0,0,40,38,0
24,0,172152,9,13,4,0,1,1,1,0,0,25,35,0
56,1,208791,9,13,2,4,0,2,1,0,0,50,38,0
39,4,183892,11,9,2,7,0,4,1,0,0,40,38,0
53,4,194501,1,7,6,8,3,4,0,0,0,47,38,0
79,0,48574,5,4,6,0,1,4,1,0,0,40,38,0
24,4,86153,15,10,4,1,1,4,0,0,0,40,38,0
33,2,156464,12,14,2,4,0,4,1,0,0,40,38,0
34,4,205733,11,9,4,1,1,4,0,0,0,40,38,0
40,4,128700,15,10,0,1,4,4,0,0,0,40,38,0
25,4,176981,11,9,4,1,3,4,0,0,0,40,38,0
50,7,172970,11,9,2,14,0,4,1,0,0,40,32,0
27,4,105830,15,10,4,4,4,4,0,0,0,40,38,0
30,4,280927,9,13,4,1,1,4,0,0,0,40,38,0
43,4,176452,6,5,3,3,1,4,1,0,0,50,0,1
38,2,194630,9,13,4,11,1,4,0,4787,0,43,38,1
31,4,594187,11,9,2,7,0,4,1,0,0,40,38,0
38,7,110426,10,16,2,10,5,4,0,7688,0,40,0,1
34,4,299635,12,14,2,4,0,4,1,0,1902,50,38,1
32,4,155193,11,9,5,10,1,4,1,0,0,55,38,0
29,4,425830,7,12,4,12,1,4,1,0,0,40,38,0
30,4,117584,12,14,4,10,1,2,0,0,0,20,38,0
33,4,188246,12,14,2,4,0,4,1,7298,0,45,38,1
25,4,193379,7,12,4,3,1,4,1,0,0,45,38,0
49,4,124672,11,9,2,3,0,4,1,0,0,40,38,1
35,4,87556,11,9,0,3,1,4,1,0,0,40,38,0
37,6,184655,11,9,4,3,1,4,1,0,0,35,38,0
46,6,366089,14,15,2,10,0,4,1,15024,0,40,38,1
36,4,353263,9,13,4,10,1,4,0,0,0,45,38,1
23,4,209770,11,9,4,1,3,4,0,0,0,40,38,0
40,4,326310,15,10,2,3,0,4,1,0,0,44,38,0
31,4,217460,9,13,2,4,0,4,1,0,0,40,38,1
59,4,194573,2,8,2,7,0,2,1,0,0,40,38,1
51,4,97180,11,9,0,8,4,4,0,0,0,15,38,0
37,4,203828,6,5,2,3,0,4,1,0,0,40,38,0
40,4,106501,11,9,2,14,0,4,1,2829,0,50,38,0
69,0,171050,11,9,6,0,1,4,0,0,0,9,38,0
32,6,197867,8,11,0,12,4,4,1,0,0,50,38,0
54,5,117674,9,13,2,12,0,4,1,0,0,40,38,1
69,4,229418,11,9,2,14,0,4,1,0,0,40,38,0
27,4,160786,1,7,2,3,0,4,1,0,1902,40,38,1
45,4,257609,9,13,2,4,0,4,1,0,0,40,38,1
54,4,234938,11,9,2,12,0,4,1,4064,0,55,38,0
36,5,339116,8,11,0,4,1,4,0,0,0,40,0,0
23,4,181557,11,9,4,8,3,2,1,0,0,25,38,0
19,4,238474,1,7,4,7,3,4,1,0,0,40,38,0
32,2,210973,15,10,4,8,4,2,0,0,0,40,38,0
45,6,40666,8,11,2,5,0,4,1,2885,0,60,38,0
40,4,240504,9,13,2,12,0,4,1,0,0,45,38,1
29,0,108126,6,5,5,0,3,4,0,0,0,40,38,0
22,4,73203,11,9,4,1,3,4,0,0,0,40,38,0
29,4,189565,11,9,4,4,1,4,1,2174,0,50,38,0
30,4,131415,9,13,4,9,1,4,0,0,0,60,38,0
31,4,204752,2,8,4,12,3,4,1,0,0,32,38,0
26,4,148298,11,9,4,4,1,4,0,0,0,50,38,0
40,4,164663,11,9,2,14,0,4,1,0,0,40,38,0
49,4,245305,0,6,2,14,0,2,1,0,0,42,38,1
28,6,54683,15,10,4,3,1,4,1,0,1590,40,38,0
49,6,211762,11,9,2,3,0,4,1,0,0,40,38,1
60,6,36568,6,5,2,14,0,4,1,0,0,70,38,0
26,4,212798,9,13,4,4,1,4,0,0,0,45,38,0
34,6,48935,15,10,2,5,5,4,0,0,0,30,38,0
59,6,104216,14,15,2,12,0,4,1,0,0,25,38,0
29,2,181434,9,13,2,10,0,4,1,7298,0,40,38,1
25,4,521400,4,3,4,7,2,4,1,0,0,40,25,0
20,4,47791,2,8,0,8,1,4,0,0,0,10,38,0
30,4,311696,1,7,2,8,5,2,0,0,0,30,38,0
25,4,366416,11,9,4,1,3,4,0,0,0,40,38,0
46,4,194698,9,13,4,10,3,4,1,0,0,60,38,0
20,4,112387,0,6,4,3,3,4,1,0,0,40,38,0
39,4,182828,12,14,4,4,1,4,0,0,0,45,38,0
90,4,51744,11,9,4,8,1,2,1,0,2206,40,38,0
24,4,251603,15,10,4,8,4,4,0,0,0,20,38,0
53,4,277471,8,11,2,13,0,4,1,0,0,40,38,1
21,4,107895,15,10,4,1,1,4,1,0,0,35,38,0
22,6,214014,15,10,4,12,3,2,1,99999,0,55,38,1
53,4,91911,11,9,0,3,4,2,0,0,0,48,38,0
41,0,29115,15,10,6,0,1,4,0,0,0,20,38,0
42,2,185129,10,16,2,4,0,4,1,0,0,43,0,1
40,4,168071,7,12,0,10,1,4,1,0,0,50,38,0
20,7,200819,11,9,4,14,3,4,1,0,0,40,38,0
18,4,39529,2,8,4,8,3,4,0,0,0,32,38,0
62,4,161802,3,2,2,9,5,2,0,0,0,30,38,0
24,4,192017,15,10,2,6,0,4,1,0,0,30,38,0
38,4,203717,9,13,2,5,0,4,1,0,0,60,38,0
17,4,95079,1,7,4,12,3,4,0,0,0,15,38,0
26,4,55860,15,10,4,1,1,2,0,0,0,40,38,0
36,6,36270,11,9,0,14,1,4,1,0,0,60,38,0
29,4,232784,7,12,4,4,3,4,1,0,0,40,38,0
40,4,694812,15,10,4,3,1,4,1,0,0,40,38,0
72,4,284080,3,2,0,8,1,2,1,0,0,40,38,0
52,4,243616,4,3,5,3,4,2,0,4101,0,40,38,0
31,4,176831,0,6,0,12,2,4,0,0,0,40,38,0
28,4,302903,9,13,2,10,5,1,0,0,1485,40,38,0
30,4,284826,11,9,2,10,0,4,1,0,0,50,38,0
31,4,187203,11,9,4,12,2,4,1,0,0,40,38,0
26,4,205428,15,10,2,12,0,4,1,0,0,45,38,0
56,4,197875,0,6,6,8,4,4,0,0,0,40,38,0
21,4,147655,11,9,4,8,3,4,0,0,0,35,38,0
23,4,197613,15,10,4,1,3,4,0,0,0,40,38,0
35,4,143059,11,9,2,14,5,4,0,0,1902,28,38,1
50,4,594521,6,5,0,1,4,4,0,0,0,40,38,0
66,4,275918,11,9,2,4,0,4,1,10605,0,40,38,1
32,4,101562,9,13,4,10,1,4,0,0,0,45,38,0
49,4,253973,0,6,4,4,1,4,0,0,0,40,38,0
42,6,120837,11,9,2,3,0,4,1,0,2042,48,38,0
58,2,248739,11,9,4,8,1,4,1,0,0,40,38,0
43,4,214781,12,14,2,10,0,4,1,5178,0,40,38,1
36,4,297449,9,13,2,12,0,4,1,0,0,50,38,1
41,4,606347,5,4,2,14,0,2,1,0,0,40,38,0
51,4,237735,11,9,2,6,0,4,1,3103,0,40,38,1
47,4,184402,11,9,0,8,1,4,1,0,0,32,38,0
37,4,151835,14,15,2,12,0,4,1,0,0,45,38,1
22,4,95566,15,10,3,12,3,3,0,0,0,22,6,0
45,4,174426,11,9,2,3,0,4,1,0,0,40,38,0
35,4,265954,9,13,4,6,1,2,1,0,0,40,38,0
22,4,226508,9,13,4,4,3,4,0,0,0,50,38,0
60,4,51290,5,4,0,8,1,4,0,0,0,40,38,0
35,4,267798,11,9,0,3,4,4,1,0,0,40,38,0
21,4,305446,15,10,4,4,1,4,1,0,0,40,38,0
20,4,330836,1,7,4,3,3,4,1,0,0,40,38,0
46,4,146786,0,6,0,14,1,4,1,0,0,50,38,0
44,4,267717,12,14,2,10,0,4,1,0,0,42,38,1
33,4,236396,11,9,4,1,3,4,1,0,0,35,38,0
30,4,153876,7,12,4,10,1,4,0,0,0,53,38,0
28,4,241431,2,8,2,6,0,4,1,0,0,40,38,0
57,5,33725,9,13,2,3,0,4,1,0,0,50,38,1
24,4,373628,9,13,4,12,3,4,0,0,1504,40,38,0
43,7,344519,10,16,2,10,5,4,0,0,0,40,38,1
29,4,142555,12,14,4,10,1,2,1,0,0,42,38,0
43,4,401623,15,10,2,13,0,2,1,0,0,40,22,1
55,4,129263,11,9,0,6,4,4,1,0,0,40,38,0
30,1,188569,6,5,2,13,0,4,1,0,0,40,38,0
49,4,193047,11,9,2,3,0,4,1,0,0,45,38,1
47,1,34845,9,13,2,1,0,4,1,0,0,45,11,1
63,4,206052,11,9,2,3,0,4,1,0,0,40,38,0
21,4,209955,11,9,4,3,1,4,1,0,0,48,38,0
33,0,216908,0,6,4,0,2,4,1,0,0,40,38,0
25,4,143267,11,9,4,1,1,4,0,0,0,48,38,0
44,4,160261,11,9,2,8,0,1,1,0,2377,35,16,0
40,5,157240,12,14,2,4,5,4,0,15024,0,30,19,1
52,2,175339,9,13,2,11,0,4,1,0,0,40,38,1
34,4,422836,11,9,0,10,4,4,1,0,0,40,25,0
45,4,255014,15,10,2,3,0,4,1,0,0,55,38,1
45,4,39464,11,9,0,1,4,4,0,0,0,40,38,0
24,4,108495,15,10,4,1,3,4,1,0,0,40,18,0
40,4,126845,15,10,2,1,0,4,1,0,0,40,38,1
36,6,172425,9,13,2,4,5,4,0,0,0,25,38,1
46,2,192323,15,10,2,11,0,4,1,0,0,38,38,1
54,4,145419,11,9,2,12,0,4,1,0,1672,50,38,0
48,4,377140,4,3,4,9,4,4,0,0,0,35,26,0
45,4,238386,8,11,2,7,0,4,1,0,0,40,38,1
70,4,282642,11,9,2,6,0,4,1,0,2174,40,38,1
45,2,235431,11,9,5,8,4,2,0,0,0,40,38,0
51,4,339905,11,9,2,12,0,4,1,7688,0,40,38,1
19,4,189574,11,9,4,8,1,4,0,0,0,30,38,0
24,4,353010,9,13,4,7,1,4,1,0,0,65,38,0
34,0,170276,9,13,2,0,5,4,0,0,0,10,38,1
51,4,126010,11,9,2,3,0,4,1,0,0,40,38,0
37,4,116960,9,13,4,10,1,4,1,0,0,45,38,1
29,1,360186,11,9,4,8,4,4,1,0,0,40,38,0
34,4,230246,6,5,5,3,1,4,1,0,0,40,0,0
54,4,816750,11,9,2,3,0,4,1,0,2051,40,38,0
19,5,108551,11,9,4,1,3,4,0,0,0,20,38,0
59,4,64102,0,6,2,6,0,4,1,0,0,40,38,0
17,4,142457,1,7,4,8,3,2,1,0,0,20,38,0
26,4,53833,11,9,4,8,4,4,1,0,0,40,38,0
24,4,261561,9,13,4,10,1,4,0,0,0,40,38,0
52,4,74024,12,14,2,10,0,4,1,0,0,45,38,1
44,4,199031,15,10,0,14,3,4,1,0,1380,40,38,0
57,4,71367,11,9,0,8,4,4,0,0,0,40,38,0
38,4,218188,7,12,4,8,3,4,0,0,0,25,38,0
31,4,84130,15,10,2,1,0,4,1,0,0,50,38,1
24,4,148709,11,9,4,8,1,4,0,0,0,40,38,0
26,6,195636,0,6,4,4,1,4,1,0,0,75,38,1
19,0,167428,15,10,4,0,3,4,1,0,0,40,38,0
35,0,195946,15,10,2,0,0,1,1,0,0,40,29,1
31,4,257644,11,9,4,10,1,4,1,0,0,43,38,0
34,4,187203,7,12,4,12,4,4,1,0,0,50,38,0
27,7,31935,15,10,4,13,3,4,0,0,0,80,38,0
62,2,159908,9,13,2,1,5,4,0,0,1258,38,38,0
57,4,278763,8,11,3,4,1,4,0,0,0,47,38,0
45,0,236612,1,7,0,0,3,2,1,0,0,40,38,0
23,4,165474,15,10,4,3,1,4,1,0,0,40,38,0
74,4,183701,0,6,6,8,1,2,0,0,0,6,38,0
23,4,32732,15,10,4,7,1,4,1,0,0,40,38,0
20,4,41356,15,10,4,1,1,4,0,0,0,25,38,0
27,2,116662,11,9,2,7,0,4,1,0,0,40,38,0
38,4,191137,0,6,2,8,0,4,1,0,0,40,38,0
28,4,132078,9,13,4,10,1,4,0,0,0,40,38,0
17,4,317702,6,5,4,8,3,2,0,0,0,40,38,0
23,4,208826,9,13,4,4,4,4,0,0,0,30,38,0
22,4,268707,1,7,2,7,2,4,1,0,0,42,38,0
27,4,280758,1,7,4,3,2,4,1,0,0,60,38,0
29,4,352451,11,9,4,7,4,2,0,0,0,40,38,0
34,4,196385,8,11,2,4,0,4,1,0,0,40,38,0
22,6,143062,11,9,4,8,3,4,1,0,0,40,12,0
17,4,364491,1,7,4,12,3,4,1,0,0,22,38,0
45,6,193451,15,10,2,14,0,4,1,0,0,45,38,0
50,2,159689,15,10,6,1,4,4,0,0,0,35,38,0
17,4,228399,1,7,4,8,3,4,0,0,0,7,38,0
63,6,104626,14,15,2,10,0,4,1,3103,0,32,38,1
21,4,165107,15,10,4,9,3,4,0,0,0,40,38,0
53,4,104461,9,13,4,8,1,4,1,8614,0,50,21,1
34,6,353881,11,9,2,4,0,4,1,0,0,60,38,0
21,4,133582,4,3,4,5,1,4,1,2176,0,36,25,0
37,4,112512,8,11,4,10,1,4,0,0,0,48,38,1
28,1,183445,11,9,4,4,4,4,0,0,0,70,32,0
53,2,197054,12,14,2,10,0,4,1,0,0,40,38,1
29,7,33798,15,10,0,1,3,4,1,0,0,20,38,0
45,4,146857,9,13,2,4,0,4,1,0,0,38,38,1
34,4,128016,11,9,4,13,2,4,0,0,0,40,38,0
34,4,260560,11,9,2,4,0,4,1,0,0,50,38,0
51,7,250807,15,10,4,4,1,4,1,0,0,40,38,0
28,4,173483,9,13,2,10,5,4,0,5013,0,20,38,0
64,4,148606,0,6,5,8,1,4,0,0,0,35,38,0
22,7,262819,15,10,4,1,1,4,0,0,0,40,38,0
50,4,229318,11,9,2,7,0,2,1,0,0,50,37,0
54,2,178356,6,5,2,8,0,4,1,0,0,40,38,0
39,7,189385,15,10,5,4,4,2,0,0,0,30,38,0
47,4,331650,11,9,2,1,5,4,0,0,0,40,38,1
43,4,184846,11,9,6,7,4,4,0,0,0,60,38,0
21,7,173534,15,10,4,10,3,4,0,0,0,40,7,0
31,4,189759,11,9,4,5,1,4,1,0,2001,40,38,0
24,4,241752,11,9,4,6,1,4,1,0,0,40,38,0
41,4,58484,9,13,2,4,5,4,0,0,0,40,38,0
39,4,80479,9,13,0,14,1,4,1,0,0,55,38,0
51,4,312446,9,13,2,4,0,4,1,0,0,37,38,1
23,4,348420,9,13,4,13,1,4,1,0,0,40,38,0
44,4,148138,10,16,2,4,0,1,1,15024,0,40,23,1
34,4,122612,9,13,2,8,5,1,0,7688,0,50,29,1
29,4,438429,11,9,4,1,4,4,0,0,0,40,38,0
32,4,278940,11,9,4,7,1,2,0,0,0,40,38,0
33,4,86143,15,10,4,4,3,1,1,0,0,40,29,0
51,2,195844,15,10,2,11,0,4,1,0,0,40,38,1
24,2,155818,9,13,4,10,1,4,0,0,0,60,38,0
72,6,139889,15,10,2,5,0,4,1,0,0,74,38,0
52,6,106728,7,12,0,12,4,4,1,0,0,40,38,0
31,4,162572,9,13,2,4,0,4,1,0,0,40,38,0
33,4,203488,9,13,2,10,0,4,1,15024,0,50,38,1
38,1,47707,11,9,4,1,3,2,0,0,0,40,38,0
45,1,283037,9,13,2,4,0,4,1,0,0,40,38,0
19,4,275889,1,7,4,6,3,4,1,0,0,40,25,0
68,4,34887,11,9,6,9,1,4,0,0,0,6,38,0
22,4,263670,11,9,4,8,3,2,1,0,0,80,38,0
32,4,288273,9,13,2,3,0,4,1,0,0,70,25,0
38,7,169926,9,13,2,10,5,4,0,0,0,21,38,1
22,4,148294,1,7,4,3,3,4,1,0,0,35,38,0
61,1,181081,11,9,0,1,3,2,0,0,0,20,38,0
37,4,379522,9,13,2,12,0,4,1,0,0,55,38,1
43,5,375807,9,13,2,12,0,4,1,0,1977,60,38,1
40,4,121012,11,9,2,7,0,4,1,0,0,40,38,0
30,6,113364,15,10,4,3,3,4,1,0,0,30,38,0
40,4,77247,2,8,2,3,0,4,1,0,0,50,38,1
19,4,391329,15,10,4,1,1,4,0,0,0,30,38,0
29,4,210464,6,5,2,7,0,4,1,0,0,40,38,0
40,4,115161,11,9,2,14,0,4,1,0,0,30,38,0
48,4,94342,9,13,2,3,0,4,1,0,0,55,38,0
50,6,198581,14,15,2,10,0,4,1,0,0,50,38,1
48,4,125892,9,13,2,13,0,4,1,0,0,40,38,1
19,0,242001,15,10,4,0,3,4,0,0,0,40,38,0
24,4,206671,8,11,2,3,0,4,1,0,0,40,38,0
37,4,202950,15,10,4,6,3,4,1,0,0,40,38,0
36,4,126946,15,10,5,3,1,4,1,0,0,40,38,0
26,4,201635,11,9,4,1,1,4,0,0,0,40,38,0
51,7,94174,15,10,0,1,4,4,0,0,0,35,38,0
20,2,325493,11,9,4,6,3,2,1,0,0,40,38,0
35,4,272742,11,9,0,12,1,4,1,27828,0,60,38,1
44,1,109414,9,13,2,1,0,1,1,0,1977,40,29,1
45,6,184285,9,13,0,10,1,4,1,0,0,45,38,0
19,2,202184,15,10,4,1,3,4,1,0,0,15,38,0
41,4,257758,2,8,2,3,0,4,1,0,0,40,38,1
24,4,110371,2,8,4,7,4,4,1,0,0,40,25,0
31,6,175509,11,9,0,13,1,4,1,0,0,60,38,0
27,4,32519,15,10,2,12,0,1,1,0,0,55,34,0
43,2,106982,9,13,5,10,4,4,0,0,0,40,38,0
39,4,280215,11,9,0,6,3,2,1,0,0,40,38,0
47,6,165468,11,9,2,7,0,4,1,7298,0,40,38,1
53,6,263439,8,11,2,12,0,4,1,0,0,50,38,1
74,4,211075,11,9,2,4,0,4,1,0,0,40,38,1
27,4,60288,12,14,4,12,3,4,0,0,0,40,38,0
20,4,278391,15,10,4,1,3,4,1,0,0,25,26,0
44,4,179136,11,9,4,12,1,4,0,0,0,40,38,0
35,4,188041,15,10,2,4,0,4,1,0,0,50,38,0
46,4,207733,3,2,6,8,4,4,0,0,0,40,32,0
34,4,113198,7,12,2,1,0,4,1,0,0,28,38,0
44,4,111483,11,9,4,1,3,4,1,0,1504,50,38,0
41,4,336643,15,10,0,4,1,4,0,0,0,80,38,0
26,4,223464,15,10,2,1,0,4,1,0,0,40,38,0
41,2,297248,14,15,2,10,0,4,1,0,2415,45,38,1
38,4,85244,9,13,5,3,1,4,1,0,0,40,38,0
43,7,506329,9,13,2,10,0,1,1,15024,0,40,0,1
29,4,202878,11,9,4,3,1,4,1,0,0,50,38,0
38,4,239755,1,7,0,3,1,4,1,0,0,40,38,0
51,5,28765,14,15,2,10,0,4,1,0,0,60,38,1
42,6,40024,15,10,2,5,0,4,1,0,0,66,38,0
31,4,215047,9,13,4,1,1,4,1,0,0,50,38,0
50,4,241648,8,11,0,8,1,4,0,0,0,20,38,0
57,4,233382,12,14,4,4,1,4,1,0,0,40,5,0
72,6,285408,14,15,2,10,0,4,1,0,2246,28,38,1
20,4,157894,15,10,4,8,3,2,1,0,0,20,38,0
32,4,207113,0,6,0,3,4,4,1,0,0,40,38,0
19,4,369463,11,9,4,1,3,4,0,0,0,40,38,0
22,4,71379,15,10,4,10,1,4,0,0,0,35,38,0
39,4,177075,11,9,0,1,1,4,0,0,0,40,38,0
81,6,123959,9,13,6,10,1,4,0,0,1668,3,17,0
54,6,183668,4,3,2,5,0,4,1,0,0,55,38,0
24,4,199005,11,9,4,8,3,4,1,0,0,25,38,0
51,4,310774,14,15,2,10,0,4,1,0,0,50,38,1
18,4,205894,15,10,4,12,3,4,1,0,0,25,0,0
62,2,242341,15,10,0,10,1,0,1,0,0,40,38,0
37,4,82622,15,10,2,8,0,4,1,0,0,40,38,1
31,4,354464,11,9,2,8,0,4,1,0,0,40,38,0
39,6,363418,9,13,5,3,3,4,1,0,0,35,38,0
47,4,363418,9,13,2,4,0,4,1,0,0,45,9,1
39,4,159168,8,11,6,4,4,4,0,0,3004,40,38,1
23,4,149396,11,9,4,1,3,2,0,0,0,40,38,0
40,4,227236,11,9,2,12,0,4,1,0,0,50,38,0
39,4,223792,11,9,2,7,0,4,1,0,0,40,38,1
20,4,275421,15,10,4,12,3,4,0,0,0,20,38,0
62,1,209433,11,9,2,1,0,2,1,0,0,40,38,0
47,4,169092,12,14,0,10,4,4,0,0,0,50,38,1
20,6,176321,15,10,4,7,1,4,0,0,0,40,38,0
39,4,153997,11,9,2,8,5,4,0,0,1902,40,32,1
43,6,277488,11,9,2,5,0,4,1,0,0,30,38,0
47,4,101299,11,9,2,3,0,4,1,0,0,40,38,0
24,4,205844,9,13,4,4,3,2,0,0,0,40,38,0
33,4,452924,11,9,2,7,0,3,1,0,0,40,25,0
45,4,184070,11,9,4,7,3,2,0,0,0,40,38,0
47,7,108890,11,9,0,1,4,4,0,1831,0,38,38,0
56,4,101128,7,12,3,8,1,4,1,0,0,25,19,0
42,7,138162,15,10,0,1,3,4,1,0,0,40,38,0
27,1,409815,15,10,4,1,4,2,0,0,0,40,38,0
43,4,83411,15,10,2,12,0,4,1,0,0,50,38,1
39,4,120074,11,9,0,6,1,4,1,0,0,40,38,0
25,4,155320,9,13,4,4,3,4,1,0,0,45,38,0
51,4,165614,12,14,4,10,1,4,1,0,0,55,38,1
42,4,202188,15,10,0,4,1,4,0,0,1741,50,38,0
44,4,40024,9,13,2,14,0,4,1,0,0,52,38,1
22,4,315476,1,7,4,3,4,4,1,0,0,40,38,0
70,6,205860,12,14,2,4,0,2,1,0,0,40,38,0
53,4,92430,11,9,2,3,0,4,1,0,0,40,38,1
53,7,195690,10,16,2,10,0,4,1,0,1902,50,38,1
23,4,423453,11,9,4,12,3,2,0,0,0,16,38,0
30,4,54608,7,12,2,10,0,4,1,0,0,40,38,0
42,4,198229,14,15,2,13,0,4,1,0,0,65,38,1
38,4,31069,8,11,2,3,0,4,1,4386,0,40,38,1
32,0,123971,1,7,0,0,1,4,0,0,0,49,38,0
20,4,249385,15,10,4,3,3,4,0,0,0,20,38,0
29,4,247445,11,9,0,12,1,4,1,0,0,45,38,0
20,4,214387,11,9,4,7,3,4,1,0,0,40,38,0
25,4,259300,9,13,4,12,1,4,0,0,0,16,38,0
43,6,152958,11,9,2,4,0,4,1,0,0,35,38,1
24,4,145111,11,9,4,7,1,4,1,0,0,45,38,0
46,4,215895,12,14,4,4,1,4,1,4787,0,60,38,1
47,4,131160,9,13,0,8,1,4,0,99999,0,40,38,1
27,4,405855,6,5,4,3,2,4,1,0,0,40,25,0
31,4,242616,9,13,0,13,4,4,0,0,0,40,38,0
48,1,110457,15,10,2,3,0,4,1,0,0,40,38,1
58,4,374108,15,10,0,10,4,4,0,0,0,40,38,0
34,4,185820,11,9,2,12,5,2,0,0,0,40,38,0
35,6,189878,12,14,2,12,0,4,1,0,0,40,38,1
27,4,163862,11,9,4,14,1,4,1,0,0,40,38,0
62,6,39630,11,9,2,12,0,4,1,0,0,40,38,0
60,4,235336,15,10,6,4,1,4,0,0,0,70,38,0
61,4,128848,11,9,2,7,0,4,1,3471,0,40,38,0
35,1,103214,10,16,4,10,1,0,0,0,0,60,38,1
34,6,174463,8,11,4,5,1,4,1,0,0,50,38,0
55,4,199856,11,9,2,12,5,4,0,0,0,50,38,0
40,1,39137,12,14,4,10,1,4,1,0,0,40,38,0
45,4,194698,15,10,2,3,0,4,1,0,0,40,38,1
19,4,205830,11,9,4,8,3,4,0,0,0,40,8,0
32,4,604506,11,9,2,14,3,4,1,0,0,72,25,0
31,7,158688,8,11,2,12,0,4,1,0,0,40,38,1
52,2,152795,11,9,2,11,0,4,1,0,0,52,38,1
33,4,204494,15,10,2,4,0,4,1,0,0,56,38,1
30,4,231620,9,13,4,12,1,4,0,0,0,40,25,0
